text,label
"Film extrêmement exigeant, où il faut réfléchir 10 fois pour y trouver l'ombre d'un début d'intérêt. Esthétiquement, c'est assez beau, mais je n'ai trouvé aucune émotion à l'évocation des objets de l'enfance d'Alain Cavalier. A certains moments, pour obliger le spectateur a écouter les divagations de l'âme du réalisateur, la caméra ne montre plus rien. Le spectateur est pris en otage. Heureusement le film est court. J'ai détesté.",0
"Mon sujet de prédilection, la famille ! Est ici on tient une belle brochette qui pour autant nous apprend une belle leçon. C'est pas parce que le principal est négatif, qu'il n'y a pas de réaction positive dans cette famille et qu'elles sont bien souvent puissante. Au travers d'Olive et son intention de participer à Little Miss Sunshine, on découvre sa famille au fil de leur épopée chacun ayant des valeurs différentes et ne se retrouvant en personne. Une très belle leçon de vie, magnifiquement réalisé par Jonathan Dayton et Valerie Faris. Le scénario est superbe enchaînant les scènes comiques, pour relâcher les tensions des autres scènes. L'histoire est intéressante et recèle bon nombre de situations familiales qui nous obligeront à nous identifier au travers des membres des Hoover. Je souligne également la magnifique B.O. de Mychael Danna et Devotchka, notamment pour cette musique thème à la fois entraînante et accentué de tristesse. On y découvre la jeune Abigail Breslin qui malgré son jeune âge joue merveilleusement bien et apporte tellement à Olive. Steve Carrell que j'ai toujours plaisir à retrouver dans ce genre de film, il est tellement bon dans ce mélange comique, dramatique et il sait toujours apporter une pointe de folie à ses personnages. Je revois toujours ce film avec plaisir et en découvre toujours de nouveaux sens. Je vous le recommande si la famille et ses dérives (voir non conformiste) vous interroge ou vous plait et parce que les films de ses deux réalisateurs sont toujours un plaisir en tout les cas, je ne m'en lasse pas .",1
"Ce film est d'une nullité sans nom et d'ailleurs une seule question persiste : pourquoi ? Pourquoi tant de haine envers le cinéma d'horreur ? Déjà que le film est très court, il faut qu'en plus la trame narrative soit molle et bien évidement avec une scénario à la limite du pitoyable. Bon ok il fallait mettre une bande d'étudiants à la libido surdimensionnée et ok il fallait un méchant à la soif de vengeance a n'en plus finir mais la c'est complètement grotesque. C'est très mal filmé, beaucoup trop sombre même pour un film de ce genre, les effets spéciaux sont médiocre (si bien sur on peut parler d'effets spéciaux) car le même le fait de frapper quelqu'un avec une masse est complètement raté, les acteurs sont ridiculement mauvais. En bref un film définitivement mauvais sans intérêt même pendant une soirée A éviter d'urgence",0
"""The crow"" et ""Volte-Face"" version série Z entrecoupé de scènes gores, c'est du tire sang gogo, on ne s'attache pas à ces personnages dont leurs destins sont scellés dès le début, on sait que le réal va prendre son plaisir à vouloir torturé leurs héros pour leur arracher de l'hémoglobine pour ainsi crée une satire sociale un peu caricaturale mais pas non plus super déplaisante. Bah c'est ragardable sans etre incontournable, car assez long et pénible à suivre.",0
"Enième variation sur le thème de Frankenstein. Mais ici nous sommes dans un film de série Z. Le réalisateur n'a vraiment pas peur du ridicule. Besson a dit un jour que c'est en regardant de mauvais film qu'on apprend à faire du cinéma, dans ce cas, vous pouvez considérer ce film comme une formation accélérée.",0
"Le film qui a gagné l'oscar en 2004 est le controversé Collision. Je n'ai pas vu Le secret de Brokeback Mountain donc je n'ai pas comparer. Mais Collision a été une vraie claque : Paul Haggis signe un film original, dénonciateur, profond et virtuose. On y suit plusieurs personnages qui sont confrontés au racisme : parfois ils en sont victimes, parfois ils en sont à l'origine, et parfois même les deux. Haggis a réussi à mettre tous ses personnages sur un même pied d'égalité, sans en délaisser certains au profit d'autres, et il a surtout réussi à tous les développer, à leur mettre une personnalité qui est complexe et pas manichéenne. La flopée d'acteurs qui les interprètent sont tous bons, mais on retient surtout Matt Dillon, Sandra Bullock, Michael Pena (son personnage est le plus beau intérieurement), Ludacris et Don Cheadle. La narration est fluide, la mise en scène est excellente et la musique accompagne bien le film. Chaque situation a une puissance remarquable. Il y a une ambiance nocturne et tendue jusqu'à la conclusion finale, qui vient couronner le film en apothéose. Un magnifique film sur le racisme, qui est pour moi un chef-d'œuvre.",1
"Kamikaze girls (2004) est adapté du célèbre roman ""Shimotsuma Monogatari"" (""Contes de Shimotsuma"") de Novala Takemoto, célèbre romancier japonais, adulé par la jeunesse nippone. Ce film est donc destiné aux adolescents et plus particulièrement à ceux atteint de la fièvre (ou maladie, à vous de voir) communément appelée ""Gothic Lolitas"" (une mode vestimentaire japonaise qui n’a rien à voir avec le ""cosplay""). Ici, le film narre la rencontre de deux adolescentes, la première est fanatique de la période Rococo (des robes à froufrous et d'ombrelle fantaisie), tandis que la seconde est à l’extrême opposé, chef d’un gang de filles en scooters (ne riez pas), elle est dure et grossière. Vous l’aurez compris, il faut être sacrément barré pour adhérer pleinement au film, être un amateur de ce style vestimentaire est un plus car si vous êtes totalement étranger à cette mode, vous allez vite déchanter, vu la maigreur du scénario et la mise en scène tape à l’œil qui use de notre patience.",0
"Aussi virtuose que bouleversant, ""Birdman"" condense le meilleur d'Innaritu : le souffle romanesque, l'audace narrative et l'intensité dramatique. S'y ajoutent un sens du décalage poétique et un humour qui mettent définitivement son cinéma sur orbite. Partant du particulier (les angoisses narcissiques d'un comédien), le film rejoint le général (l'altérité du monde et la réalité comme construction mentale, le désir d'amour qui nous habite tous et la difficile cohabitation entre l'image qu'on a de soi et celle que les autres nous renvoient). Mais le film est aussi une pure jubilation de cinéma, brillamment écrit et réalisé (l'impression de naviguer dans la tête des personnages est saisissante), porté par des acteurs tous remarquables (sans doute le meilleur rôle du génial Michael Keaton et la première grande performance d'Emma Stone). On sort de Birdman enthousiaste et grandit, transporté par une expérience cinématographique unique. Et on se réjouit de voir qu'un cinéma intelligent et frondeur est encore possible à Hollywood.",1
"On vient voir un film soi-disant sympa parce qu'on s'intéresse au seul personnage intéressant dans une histoire de super héros : le méchant. Et c'est pour mieux être trahi qu'on découvre avec stupeur le carnage de la chose. En suivant une psychologie de pacotille, Mega mind fait de son méchant une victime parmi tant d'autre qui développe une haine de la société simplement parce que des gosses se moquent de lui à l'école. De plus, se sentir manipuler en se voyant imposer un portrait ouvertement subjectif d'un héros méprisant et égocentrique est une des sensations les plus désagréables qui soient. Véritable fourre tout rempli de gags peu drôle (c'est sensé être une réponse au génial Les indestructibles ? C'est une insulte que d'oser les citer pour un tel navet), Mega mind s'abaisse à chaque tentative de relance de son sujet tant le parti pris infantile est peu judicieux (on en regrette le manichéisme de nombreux films qui divertissaient, eux). Et annihiler la méchanceté et la transformer en gentillesse simplement par ennui, ça relève d'une démagogie bien-pensante sur laquelle je vomis avec délectation. Du dernier mauvais goût, et c'est un expert qui parle.",0
"J'ai beaucoup aimé ce film japonais qui raconte un drame familial. Je pense toutefois que le film ""Capharnaum"" aurait davantage mérité la palme d'or à Cannes, mais cela reste un très bon film. J'ai aimé cette famille ""recomposée"" pas banale, très débrouillarde et qui arrive à garder espoir et à être heureuse. Notamment, toute la première partie est franchement excellente, on nous montre le quotidien de la famille, le quotidien de chaque personnage. Malgré que ce soit un drame, il y a des scènes amusantes. J'ai beaucoup apprécié l'ambiance de ce film, c'est bien réalisé, c'est sensible et délicat. Vraiment l'atmosphère générale m'a beaucoup plu. Et puis c'est nécessaire de faire des films sur des gens qui ne sont pas riches, qui galèrent, c'est là qu'on voit l'humanité pure, brute, émouvante et bouleversante.",1
... D'un ennuis terrifiant. La vilaine impression d'avoir commandé une pizza 4 fromages et de ne recevoir que la pâte. Heureusement Clooney est le supplément olive qui permet de regarder le film jusqu'au bout.,0
"Une comédie qui a beaucoup vieilli et qui ne doit pas se regarder avec du sérieux, sous peine de s'ennuyer ferme.",0
"Scenarisation, dialogue, décors jeux d'acteurs ce biopic est de mon avis à la hauteut de l'œuvre et qui plus est donne l'envie de se replonger dans l'œuvre de cet humaniste aux idées révolutionnaires. Ce second long métrage est hypersoigné et mérite l'attention sans modération d'une majorité de spectateurs.😃la fin pose problème à certains.pour ma part J'ai trouvé que le diaporama final sur des images célèbres du Vingtième montre que le problème de notre société exploitants/exploités est toujours d'actualité. Courez c'est Une franche réussite !",1
"Film rempli de bons sentiments et de tout les clichés du genre sur le racisme, ""Michou d'Auber"" n'est intéressant que par ses comédiens et en particulier Depardieu, parfait en ogre ivre et généreux.",0
"Un film magique, magnifiquement interprété, superbement filmé, quatre paumés, trois mecs qui fanfaronnent pendant tout le film devant une Marilyn aussi paumée qu'eux mais qui essaie de se raccrocher à quelqu'un. C'est Gable qui gagnera en cessant de fanfaronner mais il aura mis toute la durée du film pour le comprendre. Les scènes avec les mustangs sont particulièrement prenantes et touchantes (pas seulement à cause de leur cruauté implicite mais en raison de leur finalité, tout ça pour quelques boites de conserves pour animaux). Une œuvre très dense, assez désabusée, plutôt théâtrale dans son propos, mais d'une efficacité redoutable.",1
Je n'ai jamais vu un vrais dessin animé aussi bien. J'y suis allé avec ma fille de 7ans elle sait autant régaler que moi. Il y a de l'humour pour les enfants et pour les adultes.,1
"Pour ma part, j'ai adorée le film. C'est dans le même style que Hunger Games, mais avec de la danse.",1
"Déjà vu mille fois... c'est tellement du déjà vu que dès qu'un acteur apparaît à l'écran j'hurle ""traître"" face à ma télé ! Voilà, aucune surprise, tout est bien huilé, on roule des mécaniques... Rien de nouveau ici, mais rien, strictement rien... Est-ce-que c'est pénible à regarder ? non, c'est juste mauvais... Le genre de truc qu'on oublie immédiatement après avoir vu, le film qui n'a aucune ambition... Non parce que sérieusement tu pourrais t'amuser à iconiser un peu le personnage de Washington, histoire de faire un truc, enfin je sais pas... On te dit que le type est une légende et pendant tout le film il ne fait rien d'autre que de donner des leçons de morale... génial, je m'attendais un peu à autre chose ! Ryan Reynolds fait ce qu'il peut pour camoufler son absence totale de charisme... Bref c'est pas la joie et c'est tellement pas la joie qu'on se tape des petits ralentis dégueulasses, des plans fixes qui tremblent (oui oui, nouveau concept), les scènes d'action, je ne sais pas si elles tentent de copier Greengrass, mais c'est une banalité, que du déjà vu. C'est un peu le néant quoi, ce n'est même pas digne de sortir directement en DVD. Inintéressant quoi... et la fin... mon dieu... faut en rire ? en pleurer ? Comment ça se passe ? C'est moi ou ça tente de se la jouer trop d4rk, tru rebelz de la mort qui tue ? Non parce que non seulement c'est convenu mais en plus c'est idiot... Enfin... ça passe sur la TNT...",0
Comment ce film peut il recueillir de si mauvaises critiques ? Ce troisième épisode est certes moins réussi que les deux premiers mais les deux acteurs sont toujours excellents et l ambiance décalée voire excessive d Agatha Christie fonctionne toujours !,1
"On comprend en voyant ce film qu’il ait reçu à la fois les louanges du public et de la critique. Les aventures de ces deux adolescentes dans une petite ville de suède nous montrent autre chose de la vie en Suède que les habituels clichés d’une Scandinavie heureuse. La jeune Elin est particulièrement drôle dans son insatisfaction perpétuelle, elle est le pendant négatif d’Agnès qui homosexuelle rêve elle d’être normale. Leur rencontre est le début d’une acceptation d’elles-mêmes en même temps que le début d’une idylle. La mise en scène intimiste, peu de personnages et peu de lieux, donne toute la force à l’interprétation des deux actrices. Le père d’Agnès est lui aussi particulièrement touchant dans sa volonté de comprendre sa fille et de lui expliquer que ce passage ardu de l’adolescence n’est en rien le prélude à une vie aussi dure et qu’au contraire le futur peut s’avérer meilleur pour elle que pour ceux qui vivent une adolescence apaisée. A voir donc pour la sincérité de l’interprétation, la vérité du propos et si c’est possible en V.O car la langue d’Ibsen est finalement très agréable à entendre.",1
"Quel film, mais quel film !! Magnifique du début à la fin, mise en scène, musique, acteurs, bref allez-y, c'est touchant et criant de vérité, on se croirait dans le stade en train de l'encourager, Quel destin !!! Allez-y sans hésiter, vous ne le regretterez pas.",1
"Michael Winterbottom a toujours été un réalisateur très éclectique, comme en atteste sa filmographie (9 Songs - 2005, Un coeur invaincu - 2007 & The Killer Inside Me - 2010). Pour sa première incursion dans l’univers de la science-fiction, le réalisateur britannique s’est attelé à un thriller d’anticipation avec Code 46 (2003), l’ennui, c’est que le résultat final est tellement soporifique que l’on peine à y trouver un quelconque intérêt. C’est aseptisé, morne, beaucoup trop lent, fade et léthargique. Edité en DVD plus de huit ans après avoir été réalisé, on ne sera pas surprit de voir ce film débarquer si tardivement dans l’hexagone, évitant (fort heureusement) une exploitation en salle. Ce qui est regrettable, c’est que Michael Winterbottom est un très bon réalisateur (qui n’a plus rien à prouver) et que la distribution est plutôt plaisante (Tim Robbins & Samantha Morton), vraiment dommage.",0
