text,label
"J'étais impatient de voir ce film, malheureusement c'est une énorme déception. Le scénario et les scènes ne sont pas crédibles une seconde, beaucoup d'acteurs jouent faux, et même moi qui ne connais pas grand chose à la police je vois bien que c'est n'importe quoi.Par exemple que fait le terroriste avec une carte de la DGSI ? Comment Alice Pol peut-elle accéder aussi facilement à une réunion de chefs d'états ?Et puis Alice Pol est sans aucun doute une bonne actrice, et on la reverra, mais elle en fait des caisses, avec des grimaces et des gamelles mal maîtrisées, on croirait la fille de Christian Clavier et Pierre Richard, c'est ridicule et là encore pas crédible du tout. Et puis la pudibonderie dans la scèneoù Danny Boon et Alice Pol sont dans le lit, là encore c'est ridicule et inutile. On est en France, pas chez Walt Disney ! Seul point positif : Danny Boon qui est à l'inverse hyper crédible dans son rôle de flic, et montre l'étendue de son talent.",0
"J'ai beaucoup aimé ce film, car sans trop en montrer il est efficace. C'est un peu un Thriller horrorifique. Contrairement à pas mal de film qui traitent du même genre, le scénario est plutôt bien ficelé. L'atmosphère est lourde, pesante et les lieux souvent peu éclairé (même en journée) Pour une fois les héros ne sont pas stupides et quand il leurs arrive des tuiles, ce n'est pas parce qu'ils ont prit le temps de prendre un café, pendant qu'un gars leur court après avec une hache (ça paraît bête, mais la plupart des films d'horreur sont comme ça Les acteurs sont bons, en particulier le héros, que j'aime beaucoup, car beaucoup de charisme et je pense que dans ce film, c'est une bonne valeur ajoutée :) Quand à la scène final, pas mal. Il a une bonne durée de 2 heures, ça fait plaisir Et la bande sons est pas mal non plus. Je vous le conseil ;)",1
"Bien souvent quand le nom ""Guillermo Del Toro"" apparait sur une affiche c'est un gage de qualité, et ""L'Orphelinat"" ne fait pas exception à la règle, pour son premier film Juan Antonio Bayona propose une réalisation millimétrée, et nous prouve si besoin en était que l' Espagne est le leader incontesté du cinéma fantastique européen. Entre épouvante et conte horrifique ce film respecte les codes du genre (musique, plans,..) sans jamais avoir recourt à des litres d'hémoglobines ou à des effets spéciaux inutiles, tout le scénario repose sur l'ambiance et l'angoisse distillée au goutte à goutte. Un exercice de style à ne pas manquer !",1
"Ce film est impossible à noter objectivement, car sa qualité est purement une question de goût ! On peut tout dire à son sujet. Concrètement, l'histoire sans queue ni tête sert un humour potache, burlesque, iconoclaste et libertin. Ça sent bon la fraicheur insouciante des années 80, on y voit des acteurs du Splendid et de Colaro, ainsi que des paires de seins. On peut dire que c'est génial ou que c'est nullissime. C'est aussi du grand n'importe quoi. Personnellement, après avoir revu ce film après de très nombreuses années, j'ai regretté que le burlesque prenne le pas sur l'humour.",0
"Il est vrai qu'on rigole grâce à ce film. En outre, on ne rit pas pour sa dimension comique mais parce qu'il suscite chez le spectateur de la pitié envers une réalisation bien faible, basique, lourde et sans aucun intérêt. Les acteurs n'ont aucun charisme, car ils sont tous rélayés à des stéréotypes. Le scénario est assez mauvais et répétitif. C'est un film trop 'facile', qui ne demande aucun effort au spectateur. Il ne mérite donc pas qu'on s'y attarde !",0
"Dans la lignée de la série, de l'humour peu présent, une histoire absente et non inventive, des personnages ennuyants...",0
scénario vu et archi vu.présent au mauvais endroit au mauvais moment patati patatta ...........,0
"In an unknown part of space.... un film où il ne se passe pas grand chose voir quasiment rien, néant, mais que s'attendait t'on à trouver d'autre dans ce coin réculé de l'espace?, un petit point tout de même pour le bon moment passé à se moquer des dialogues, des diverses expressions et des effets...ô combien très spéciaux! Un film à voir pour avoir une idée de ce qu'est un vrai détritus du cinéma.",0
"Un tres étrange et brillant film de Claude Chabrol, frôlant presque le surréalisme et étant bien bien implanté dans le nouvelle vague... ""Les Biches"" est un film corrosif, critique de la bourgeoisie, parlant de l'amour et du sexe avec une originalité géniale et une audace incroyable ! Un excellent film.. Et une performance sublime de Stéphane Audran.",1
"Pour une fois qu'un ""film de karaté"" porte réellement sur le karaté, on peut être content. Ensuite, le jeu des acteurs est bon même si Taikan est expressif comme une étoile de mer. Malgré tout, les combats sont bons, même très bons. On retrouve vraiment le karaté, et pas à un seul moment les coups font simulés. Les deux karatékas gagnent leurs combats en toute simplicité sans faire aucun mouvements inutiles ou trop spectaculaires, ce qui reflète bien l'état d'esprit de l'art martial je trouve. D'autre part, le cadre est bien choisi, les décors sont beaux ainsi que les paysages. Malgré tout, le film manque de rythme et peut être aussi d'intensité. Il n'y a pas de suspens, et on n'arrive pas à craindre pour le personnage durant les combats tant il les surpasse. C'est je pense ce qui manque à ce film.",1
une ambiance la société cairotte dépeinte sans complaisance la corruption et le film nous balade dans cette enquête qui nous tient en haleine super,1
"Un mauvais film d'horreur , dommage car il aurait pu donner quelque chose de sympathique mais c'est véritablement mal exploité . Chaque personnages est une caricature des personnages de films d'horreur c'est dingue ( par exemple le basketteur beau gosse qui se balade partout en tenue de sport et avec sa balle de basket , c'est vraiment ridicule ) . La boite vaudou aurait pu être intéressante mais finalement non , de plus le fameux rebondissement concernant le tueurs qui utilise cette boite est vraiment naze , les exécutions qui auraient pu être intéressante , original et gore et redonner un peu de valeur au film ne sont que fade et ratés malheureusement . Notons aussi qu'au bout de 45 minutes l'ennuie s'installe vraiment et on a juste envie d'une chose arrêter le film . En bref un film extrêmement mal exploité qui ne vaut pas un coup d'oeil , a éviter .",0
"Biopic mal mené et qui ne permet pas de comprendre la personne si on ne la connaît pas. Une ambiance évoquée ne tient pas lieu de récit ni de mise en contact avec l’héroïne. Il est impossible de discerner qui sont les autres personnages, leurs rôles ou leur importance dans sa vie ou sa carrière, la durée et l’intensité e leur relation. On ne sent pas une vie.",0
"Grosse claque. Je ne connaissais pas les films de Mike Leigh j'ai été servis. Une atmosphère pesante rôde sur ce film et cela le rend limite mystique. Quel acteur ce David Thewlis, un génie déchu obligé d'aller se prostituer auprès d'Harry Potter, quel gâchis. Enfin revenont au film, il ne repose sur un personnage hyper charismatique avec une répartie incroyable et une vision nihiliste de la vie, qui rencontre des personnages aussi variés que pittoresques. Et le talent de Mike Leigh opère en nous servant des dialogues chocs et percutants. On retrouve même dans ce film quelques morceaux de dialogues que plus tard va reprendre brillamment David Fincher pour son culte Fight Club. En Gros un véritable chef d'oeuvre.",1
"Difficile de comprendre comment ce film a pu bénéficier de si bonnes notes... Ce n'est qu'un ramassis de mièvreries et de clichés.Si vous avez rigolé quand vous avez vu la mort de Marion Cotillard dans le dernier Batman, vous allez vous tordre de rire en voyant celle de ce film...",0
"Encore un film sur un rappeur après celui sur Eminem mais la encore c'est la surprise, un bon film, Curtis ""50 cent"" Jackson est bon sans être exceptionnel. Le scénario tirait de sa vie est un peu trop romancé.",1
"Très déçu ... J ai pourtant vu deux films sur Mandela ! L un qui raconte sa relation particulière avec un garde et l autre invictus de Clint Eastwood ! Si les deux premiers se concentrent sur un moment particulier sa vie , l émotion et la grandeur de l homme se ressentent à travers une sagesse volontairement affichée par les réalisateurs ! Ici il n en n est rien... Peut être , est ce plus près de l homme je n en sais rien mais ce serait décevant. Les images de succèdent sans réelles émotions. Film essentiellement politique sans parler de la profondeur du personnage qui est quasi inexistante. Le biopic paraît ici purement survolé sur les événements importants sans se pencher sur le fond ! Mandela mérite un biopic peut être plus long mais moins superficiel . Sans doute il durerait 4 heures mais il en vaut la peine.",0
"Ennuyeux , peu crédible avec des actrices qui ne sont plus en âge d'être au lycée. Heureusement quelques scènes relèvent le niveau comme les scènes avec Julie et son petit ami comédien mais ce n'est pas assez. Un film qui n'est pas une réussite. À éviter. C'est dommage , ça fait une tache dans le CV d'actrices connues tel que Rose Mcgowan ou Julie Benz ...",0
"Ce premier film de Fellini de 1952 contient déjà les motifs développés plus tard. Déjà très maîtrisé, et drôle dans la réalisation, les situations, les dialogues et le rythme. Un couple de bourgeois provinciaux en voyage de noces à Rome. La jeune épouse s’échappe dans les romans-photos et fausse compagnie à son mari pour rencontrer son idole, le cheikh blanc, interprété par Alberto Sordi. Elle est embarquée à Ostia sur la plage du prochain shooting. Le Cheikh blanc tente de la séduire. Sordi est irrésistible dans un de ses nombreux rôles de salaud couard devant sa femme. Fellini brise le réalisme en faisant apparaître Sordi sur une balançoire démesurée de 10 mètres de haut, pris en contre-plongée telle que le voit la jeune femme. Le jeu des acteurs garde quelque chose du muet à la Chaplin avec les yeux écarquillés de Leopold Trieste et Brunella Bovo, tous deux remarquables. Giulietta Masina esquisse son interprétation de Cabiria, la prostituée au grand cœur. La peinture de la bourgeoisie catholique des années 1950 est acide à souhait sans être méchante. Certains personnages grotesques apparaissent déjà comme la rédactrice du roman-photo et le shooting onirique préfigure de nombreuses autres songes de Fellini transposés en films. La musique de Nino Rota donne tout le rythme et la distance entre le rêve et la réalité. A voir.",1
"sous la forme d'une comédie, des questions se posent. PLV : les acteurs se font plaisir",0
"Pathétique, une heure et demie de torture pour le cheval comme pour le spectateur! Même mon professeur d'audiovisuel s'est endormit pendant le film. Rien d’intéressant, des erreurs de cadrage et de son, un réalisateur qui utilise sa renommée pour servir un film minable au spectateur.",0
"Une suite de sketches sans queue ni tête qui ne racontent rien, une bande de stars insipides, l'impression d'être pris pour un idiot du début à la fin et une terrible envie de s'endormir. Mieux vaut rester chez soi et revoir un de leurs vrais films.",0
